id,label
0,1
1,1
2,2
3,2
4,1
5,2
6,1
7,1
8,2
9,1
10,2
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,2
27,2
28,2
29,2
30,2
31,2
32,1
33,1
34,2
35,2
36,0
37,2
38,2
39,2
40,2
41,1
42,2
43,1
44,2
45,1
46,1
47,1
48,2
49,2
50,2
51,2
52,2
53,2
54,2
55,1
56,1
57,1
58,1
59,1
60,1
61,1
62,1
63,1
64,1
65,1
66,1
67,1
68,1
69,1
70,1
71,2
72,2
73,2
74,2
75,1
76,2
77,2
78,1
79,1
80,1
81,2
82,2
83,2
84,2
85,1
86,2
87,2
88,1
89,2
90,1
91,1
92,1
93,1
94,1
95,1
96,1
97,1
98,1
99,1
100,1
101,2
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,1
111,1
112,1
113,1
114,1
115,1
116,1
117,1
118,1
119,1
120,1
121,1
122,1
123,1
124,1
125,1
126,1
127,0
128,2
129,2
130,1
131,1
132,2
133,1
134,1
135,1
136,1
137,1
138,1
139,1
140,1
141,1
142,1
143,2
144,2
145,2
146,2
147,0
148,1
149,1
150,1
151,1
152,1
153,1
154,1
155,1
156,1
157,1
158,2
159,1
160,1
161,2
162,1
163,2
164,2
165,1
166,1
167,2
168,2
169,1
170,1
171,1
172,1
173,1
174,1
175,1
176,1
177,1
178,2
179,1
180,2
181,1
182,1
183,1
184,2
185,2
186,2
187,2
188,1
189,1
190,1
191,1
192,1
193,1
194,2
195,1
196,1
197,2
198,2
199,1
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,1
